Text A,Text B,Threshold,N-Grams,Num Matches,Locations in A,Locations in B
"middlemarch.txt","txt/Deery_1985_Margaret Fuller and Dorothea Brooke.pdf.txt","2","3","6","[(0.026216568550154282, 0.026226047508539425), (0.03837361147199302, 0.03841821833498193), (0.05342675497338643, 0.05344627047594407), (0.6536410909500481, 0.6537336501907501), (0.8760163394939129, 0.8760297215528096), (0.9997541046677737, 0.9999894058700401)]","[(0.3536411670112566, 0.3546060188375833), (0.3912244429129336, 0.39494601424305076), (0.39995405467493683, 0.40156214105214794), (0.4248564208591776, 0.4324373994946014), (0.49427980702963475, 0.49533654950608774), (0.8595451412818745, 0.8788881231334712)]"
"middlemarch.txt","txt/Levine_1980_George Eliot's Hypothesis of Reality.pdf.txt","2","3","5","[(0.16275371547289408, 0.16276988546072757), (0.19246857725295324, 0.1926207981729029), (0.192636410574949, 0.1928527538604452), (0.19288230590717534, 0.1929363917285494), (0.2296773920151485, 0.22981121260411522)]","[(0.3313948658303564, 0.33179640552740164), (0.44774445459832185, 0.4515383124255767), (0.4594306444019828, 0.464789122428069), (0.46550912464346045, 0.46685220569909447), (0.5377170391293512, 0.5410262800808617)]"
"middlemarch.txt","txt/LUNDBERG_1986_GEORGE ELIOT.pdf.txt","2","3","6","[(0.0011034622731880413, 0.0011692573960966764), (0.0015032512827261037, 0.0015662584766979323), (0.0016253625701582316, 0.0016889273499174217), (0.9968184154973163, 0.9968858833775871), (0.9998723128546942, 0.9999425686639017), (0.9999671024385457, 0.9999894058700401)]","[(0.7240180233127632, 0.7268096777353316), (0.7322215692036439, 0.7350377118229013), (0.7367763737878342, 0.7395680282104026), (0.7445391321383094, 0.7475022039377021), (0.7529875599960819, 0.7560730727789206), (0.7571505534332452, 0.758130081300813)]"
"middlemarch.txt","txt/Tondre_2012_George Eliot's “Fine Excess”.pdf.txt","2","3","21","[(0.0004901179070905954, 0.0006189202239710591), (0.0015846588076808556, 0.0016638359894861623), (0.046850030611459724, 0.046892407131299184), (0.04694593536688587, 0.04697046914152977), (0.09476616524835428, 0.09482136624130305), (0.09659671938826148, 0.09669764241577387), (0.1734783205070016, 0.173691875863561), (0.19247861379712575, 0.19260128267034524), (0.19261299197187984, 0.1926291619597133), (0.19279253459541018, 0.1929363917285494), (0.7887720065170627, 0.7888132678653275), (0.7889192091649261, 0.7889632584421277), (0.788990022559921, 0.7890307263223983), (0.7972891294190068, 0.7973170087083749), (0.9423355930426676, 0.9424069640234498), (0.9424945049920656, 0.9425458028845028), (0.9992204950692689, 0.9994820028035414), (0.9997033643611237, 0.9997502015672621), (0.9997897901581648, 0.9998137663470213), (0.9998299363348548, 0.9999258410902809), (0.9999609689948847, 0.9999894058700401)]","[(0.5064585439838221, 0.5093781597573306), (0.5205131445904955, 0.5223078867542973), (0.5422143579373104, 0.543174924165824), (0.5438068756319515, 0.5443629929221436), (0.5457532861476239, 0.5469919110212336), (0.5557128412537917, 0.5580005055611729), (0.6909630940343782, 0.6957912032355915), (0.7337462082912032, 0.7365267947421638), (0.7472194135490394, 0.7475859453993934), (0.7479524772497472, 0.7512133468149647), (0.7745449949443882, 0.7754802831142569), (0.7803463094034379, 0.7813447927199191), (0.7819388270980788, 0.7828614762386249), (0.7854271991911022, 0.7860591506572295), (0.8076718907987867, 0.8092770475227502), (0.8098205257836198, 0.8109833164812943), (0.8492542972699697, 0.8551440849342771), (0.8635616784630941, 0.8646233569261881), (0.8649266936299292, 0.8654701718907988), (0.8723837209302325, 0.8745576339737108), (0.8753665318503538, 0.8760111223458038)]"
"middlemarch.txt","txt/Bissell_1951_Social Analysis in the Novels of George Eliot_2.pdf.txt","2","3","1","[(0.5534903197531457, 0.5535483086750312)]","[(0.9285583440190511, 0.9306344263296086)]"
"middlemarch.txt","txt/HARDY_1993_ROME IN MIDDLEMARCH.pdf.txt","2","3","11","[(0.014943299101283228, 0.014955565988605177), (0.015007979052617141, 0.015023591454663258), (0.2276304945897451, 0.22766729525171095), (0.22768848351163068, 0.22809440596482972), (0.2281150366389621, 0.22813399455573238), (0.22815574040143946, 0.22833305268182036), (0.22835033784122857, 0.2284088843489015), (0.22848861911649418, 0.22873228410557106), (0.22875570270864024, 0.22891071155752668), (0.2291192486419998, 0.22915883723290248), (0.22922017166951222, 0.22923801441470779)]","[(0.6236708003181243, 0.6243482871365872), (0.6266458511296357, 0.6274706176912428), (0.6997260596777519, 0.7016701522872544), (0.7027894783351498, 0.7241744970396772), (0.7253527349848302, 0.7263542372382102), (0.7274735632861057, 0.7368405549500722), (0.7420837138060031, 0.745147132463401), (0.7472974167133053, 0.760169666264102), (0.7614362720551415, 0.7696250257739551), (0.7729535479690124, 0.775044920321659), (0.776723909393502, 0.7776664997496244)]"
"middlemarch.txt","txt/COLES_1985_The Virtues of Middlemarch.pdf.txt","2","3","6","[(0.1691341696376696, 0.16920331027530242), (0.19816487365663643, 0.1981782557155331), (0.6982808515004076, 0.6983265735349712), (0.8785215724365272, 0.8785633913705794), (0.8789442224633471, 0.8789832534684624), (0.9949125872761153, 0.9950140678894152)]","[(0.20180722891566266, 0.20783132530120482), (0.3150219927328361, 0.3162172499521897), (0.3185599541021228, 0.3224803977816026), (0.3276439089692102, 0.33118187033849683), (0.33390705679862304, 0.3373015873015873), (0.36201950659781984, 0.37076878944348823)]"
"middlemarch.txt","txt/Phelan_2011_Toward a Rhetorical Perspective on Social Minds.pdf.txt","2","3","1","[(0.005265840175840254, 0.005316022896702772)]","[(0.6701577208403466, 0.6757683436194751)]"
"middlemarch.txt","txt/Phillipps_1985_GEORGE ELIOT'S USE OF DIALECT.pdf.txt","2","3","2","[(0.8662691823450497, 0.8664899863168448), (0.8665591269544776, 0.8665858910722709)]","[(0.5275050534218886, 0.5417629223216864), (0.5450115506786024, 0.5467802483395899)]"
"middlemarch.txt","txt/Ashton_1979_The Intellectual 'Medium' of Middlemarch.pdf.txt","2","3","16","[(0.1921724991998644, 0.19219034194505996), (0.1922115302049797, 0.19222602743545109), (0.19225334913903178, 0.19227230705580206), (0.19243679486307366, 0.19245240726511978), (0.19247861379712575, 0.19249589895653396), (0.19252210548853993, 0.19253883306216077), (0.19256782752310356, 0.1925845550967244), (0.19261299197187984, 0.1926291619597133), (0.19265592607750665, 0.1926698657221907), (0.19283212318631282, 0.19284327490206005), (0.19287673004930173, 0.19289624555185939), (0.2507351768606359, 0.25103460042844894), (0.3296034561397444, 0.3299619838010177), (0.5918672767398628, 0.5919230353185989), (0.9228067084261249, 0.9229461048729652), (0.9601309434463039, 0.9601800109955917)]","[(0.2886590862293807, 0.28939120089684045), (0.28998604406415157, 0.29058088723146264), (0.29119860898213185, 0.29197648081630784), (0.29247980965018644, 0.2931204099842138), (0.29378388890159923, 0.2944931249857009), (0.29508796815301197, 0.2957743256537555), (0.2964606831544991, 0.2971470406552426), (0.2977647624059118, 0.29842824132329726), (0.2990230844906083, 0.2995950490745613), (0.3042622800796175, 0.30471985174677985), (0.3055663593310302, 0.30636710974856435), (0.6006772060674003, 0.612985883914068), (0.6286577135143792, 0.6433686426136493), (0.6670022192225857, 0.6692900775583975), (0.880459401953831, 0.8861790477933607), (0.8915097577158022, 0.8935230730513166)]"
"middlemarch.txt","txt/Plotz_2011_The Semi-Detached Provincial Novel.pdf.txt","2","3","2","[(0.938204997529895, 0.9382507195644586), (0.9995946351325883, 0.9999894058700401)]","[(0.6514564635490474, 0.6540387340576287), (0.7864273342780664, 0.8086915446386396)]"
"middlemarch.txt","txt/Robbins_2010_VICTORIAN COSMOPOLITANISM, INTERRUPTED.pdf.txt","2","3","4","[(0.6013005130904415, 0.6015765180551854), (0.6016032821729788, 0.6016986293426175), (0.6053641983087308, 0.6053759076102654), (0.8795229965106282, 0.8795547789005077)]","[(0.07614187803291811, 0.10095552553904648), (0.10325679123517935, 0.11186152383811096), (0.4857171444294362, 0.48676772224723597), (0.5534543999199559, 0.5563059682825554)]"
"middlemarch.txt","txt/Hughes_2005_Constructing Fictions of Authorship in George Eliot's Middlemarch, 1871-1872.pdf.txt","2","3","3","[(0.8816184038995319, 0.8816418225026011), (0.9293867783027758, 0.9296003336593351), (0.9953731531364758, 0.995402705183206)]","[(0.07586601278874314, 0.0765938274386123), (0.10050773736288492, 0.10714471381288232), (0.1313532153811496, 0.13227164815360354)]"
"middlemarch.txt","txt/Reed_Herron_1985_George Eliot's Illegitimate Children.pdf.txt","2","3","2","[(0.06950752908088674, 0.06969933859173903), (0.9997033643611237, 0.9999894058700401)]","[(0.7915424739195231, 0.8022851465474417), (0.9791666666666666, 0.9950322901142573)]"
"middlemarch.txt","txt/Clark-Beattie_1985_Middlemarch's Dialogic Style.pdf.txt","2","3","13","[(0.0023624909810498894, 0.0023769882115212836), (0.002437765062343667, 0.0024617412512002034), (0.002516384658361612, 0.002535342575131897), (0.004878875639411502, 0.004898948727756509), (0.00494188283338333, 0.004968646951176673), (0.005055072748217677, 0.005070685150263794), (0.005096334096482414, 0.005111946498528531), (0.027747141536461094, 0.027770002553742908), (0.02778840288472583, 0.027807360801496116), (0.027829106647203207, 0.027850852492910298), (0.02787259833861739, 0.02813131814395304), (0.8825177897745458, 0.8826075610863109), (0.8826281917604433, 0.8828473229748763)]","[(0.22978837038520594, 0.23022231123573003), (0.23187462447426396, 0.2325922958808999), (0.23401094866145938, 0.23457840977368316), (0.25505707991187665, 0.25565792108952534), (0.2568596034448227, 0.2575605848187462), (0.2583450163562321, 0.25881233727218106), (0.25946324854796715, 0.25993056946391613), (0.47741838574003603, 0.4781026770812471), (0.47853661793177116, 0.47910407904399493), (0.4796381600907938, 0.4802890713665799), (0.48361038787636024, 0.49130449295680617), (0.6105881567527872, 0.6132585619867815), (0.6138594031644302, 0.6204018959877161)]"
"middlemarch.txt","txt/Epstein_2008_Neutral Physiognomy.pdf.txt","2","3","8","[(0.09512134739490344, 0.09525851349859432), (0.5697249875379576, 0.5699870528580174), (0.7077570219566132, 0.70779995606224), (0.707874114971959, 0.7079293159649078), (0.7079532921537643, 0.708033026921357), (0.901825312833506, 0.9019362724051909), (0.9210107246050341, 0.9211590424244722), (0.9244571623567144, 0.9244973085334044)]","[(0.20331963477621248, 0.20730127764363496), (0.32308873147096917, 0.3306522538657115), (0.5469402113948543, 0.5481714824823705), (0.5493867630362825, 0.5509538353294849), (0.5546956201928458, 0.5569662759646289), (0.582822968802469, 0.5860370660568943), (0.7053584278107361, 0.7096119097494283), (0.7226761757039832, 0.7238274941234789)]"
"middlemarch.txt","txt/Blake_1976_Middlemarch and the Woman Question.pdf.txt","2","3","22","[(0.0009311682648933952, 0.000946780666939512), (0.0032384582529945143, 0.003302023032753704), (0.027671309869379955, 0.027729856377052893), (0.027747141536461094, 0.02783914319137571), (0.027909956586370598, 0.02805994716317079), (0.028257890117684058, 0.028274060105517536), (0.03853419617875308, 0.03860277923059852), (0.07085242600000223, 0.07089368734826697), (0.07091877870869823, 0.07101189553518757), (0.16694397266491437, 0.16696125782432256), (0.32516953395864723, 0.3251918373901417), (0.32521079530691194, 0.3254276961781955), (0.3254410782370922, 0.3256512880789274), (0.3257087194150256, 0.3257449624912041), (0.3260605560468506, 0.326075053277322), (0.3268177575460873, 0.3268289092618345), (0.3271350238590958, 0.3271774003789353), (0.428567684781142, 0.428600024756809), (0.5068783782728892, 0.5069319065084759), (0.6474178759773085, 0.647546678294189), (0.7603981385556075, 0.760422114744464), (0.9570525123142821, 0.9571205377803402)]","[(0.15132413522526647, 0.15169031583077225), (0.21345713725233767, 0.21494801543189695), (0.23486562479565815, 0.2364349702478258), (0.23769044660955993, 0.23984829660629045), (0.2403321781207088, 0.24383704963054992), (0.2462041456875695, 0.24658340417184332), (0.2766625253383901, 0.2782449486693258), (0.3138952461910678, 0.3148760870986726), (0.3154515137644674, 0.3176485973975021), (0.33687307918655596, 0.3372784934283659), (0.39455960243248545, 0.395082717583208), (0.39552736546132217, 0.4005492709082587), (0.40294252272281433, 0.4078467272608383), (0.4091937487739489, 0.41004381089387304), (0.41386255149414763, 0.4142025763421173), (0.5552344209769176, 0.5554959785522788), (0.5673314588373766, 0.5683253776237495), (0.5710063427712025, 0.5717648597397502), (0.6907604786503629, 0.692015955012097), (0.7104296083175309, 0.7134244425554175), (0.7430589158438501, 0.7436212646308769), (0.8402013993330282, 0.8418230563002681)]"
"middlemarch.txt","txt/Rader_1989_The Comparative Anatomy of Three Baggy Monsters_2.pdf.txt","2","3","4","[(0.2507351768606359, 0.250770862351027), (0.3123082601873711, 0.31237182496713034), (0.3123941283986248, 0.31276325018985796), (0.4790459261109618, 0.47905540506934696)]","[(0.686195015981514, 0.6870805717369346), (0.6882151900485672, 0.6897925862379101), (0.6928505209558468, 0.7019828146836213), (0.8513788379848072, 0.8516140637323407)]"
"middlemarch.txt","txt/Postlethwaite_1990_When George Eliot Reads Milton.pdf.txt","2","3","28","[(0.0010599705817738588, 0.0010878498711419245), (0.31225751988072126, 0.31229766605741127), (0.3124560204210219, 0.3126690181917939), (0.3127353709004899, 0.31276325018985796), (0.355720216833961, 0.3557726298979729), (0.4285431510064981, 0.428600024756809), (0.44196981676615854, 0.4419876595113541), (0.4420155388007222, 0.4420328239601304), (0.5058167349337532, 0.5058947969439839), (0.5059249065765014, 0.506004641344094), (0.5060470178639335, 0.5061841839676243), (0.5068783782728892, 0.5069079303196193), (0.5069508644252462, 0.5069776285430395), (0.5070121988618559, 0.5071036429309832), (0.5073500958489968, 0.5073634779078935), (0.5073829934104511, 0.5074504612907219), (0.5085226987598177, 0.508563402522295), (0.5092670757859451, 0.5093111250631466), (0.5096936289132764, 0.5097270840605181), (0.5106448702665148, 0.5106705192127334), (0.5692276210156314, 0.5692549427192121), (0.573119012225626, 0.5733325675821853), (0.5733810775456858, 0.5734022658056055), (0.5835469816208573, 0.5835631516086908), (0.5836261588026626, 0.5837382335459222), (0.6367741208823684, 0.6368086912011848), (0.7053962037329253, 0.7055105088193344), (0.9945568475437788, 0.9947520025693553)]","[(0.03666972124508558, 0.03740873215288658), (0.12224718436844127, 0.12325223920305063), (0.1494871264299861, 0.15514794998374176), (0.1556948180555145, 0.1564338289633155), (0.3517544118951196, 0.35314375240178547), (0.5013154394158857, 0.5028230216677998), (0.5033255490851045, 0.5037985160660972), (0.5045375269738981, 0.5049957137367348), (0.540675160365367, 0.5427296106890538), (0.5435720831239469, 0.5457004345384138), (0.5492181264595466, 0.5528540601259274), (0.554731147831742, 0.5555144993940111), (0.5560761476839399, 0.5568003783735848), (0.5574063673179817, 0.5598303230955689), (0.5648112566141477, 0.5651659818498921), (0.5656980697035088, 0.5674864761003873), (0.5757486180496024, 0.5768275739749918), (0.5775813651009489, 0.5787194418989624), (0.5801974637145644, 0.5810842768039256), (0.5885039463182477, 0.5891838363534245), (0.6523249283159419, 0.6530491590055869), (0.6645629489491265, 0.6701794318484141), (0.6707558603564988, 0.6713175086464276), (0.7083567353454137, 0.7087853616719383), (0.7094356912708032, 0.7123769546838511), (0.7150817346064028, 0.715998108132076), (0.8014277690738715, 0.8044429335776996), (0.817316503591593, 0.822460019509888)]"
"middlemarch.txt","txt/Bonaparte_1981_Middlemarch.pdf.txt","2","3","4","[(0.01459592315575713, 0.01460874762886644), (0.07080837672280069, 0.07083179532586986), (0.14699857146521278, 0.14701752938198306), (0.9914466340218774, 0.9915553632504129)]","[(0.2798041371040272, 0.28005951389582845), (0.2893752151271887, 0.28984155535569545), (0.3281702808034376, 0.3285477943217526), (0.3340772570311893, 0.33626461476966124)]"
"middlemarch.txt","txt/MINER_2012_Reforming Spaces.pdf.txt","2","3","4","[(0.03178908090904326, 0.03186881567663593), (0.46213713710922993, 0.46223806013674235), (0.653625478548002, 0.6537163650313419), (0.9575699519249534, 0.9577182697443916)]","[(0.2488208006860796, 0.25158850816668615), (0.2974310996764511, 0.3009979339648384), (0.4756753596070635, 0.47885237594043584), (0.7029002455853116, 0.708104315284762)]"
"middlemarch.txt","txt/Matus_1990_Saint Teresa, Hysteria, and Middlemarch.pdf.txt","2","3","12","[(3.06672183048723e-05, 0.00012043853007004393), (0.0002453377464389784, 0.00036075800442277045), (0.0009032889755253295, 0.0009902723583536945), (0.0010203819908712055, 0.0010878498711419245), (0.0011034622731880413, 0.0011296688051940231), (0.011397611079452629, 0.011411550724136662), (0.04858746792487758, 0.048632632373653846), (0.04867779682243011, 0.048768125719982645), (0.09832412015750683, 0.09858953099229081), (0.9964281054461634, 0.9964899974685605), (0.9968273368699141, 0.996858004088219), (0.9968892288923112, 0.9969360660984495)]","[(0.1464955454488817, 0.148489190704629), (0.17149087284281353, 0.17407015139243662), (0.3364899383215999, 0.33843374244595353), (0.3390941374369198, 0.3406018316615787), (0.3409507195813345, 0.3415363528752103), (0.39004423400411187, 0.3903557410753224), (0.42899507818827487, 0.42996698025045166), (0.43592299545199675, 0.43791664070774405), (0.5851722634103794, 0.5910784374805308), (0.9694723070213694, 0.9708553984175441), (0.9729985670674725, 0.973696342906984), (0.9741075322409819, 0.9751666562830976)]"
"middlemarch.txt","txt/Staten_2000_Is Middlemarch Ahistorical.pdf.txt","2","3","3","[(0.17480816260985835, 0.17497097765976785), (0.4124216731365204, 0.41243003692333086), (0.41244286139644015, 0.4125025230756878)]","[(0.6139189310644417, 0.6183228976302466), (0.6316995715869259, 0.6319242637586506), (0.6343808981695078, 0.6360136612840409)]"
"middlemarch.txt","txt/Mansell_1965_George Eliot's Conception of Form.pdf.txt","2","3","1","[(0.9912074297190995, 0.9912219269495708)]","[(0.9792767041570869, 0.9801155782017026)]"
"middlemarch.txt","txt/McGowan_1980_The Turn of George Eliot's Realism.pdf.txt","2","3","7","[(0.17306124633805534, 0.1732380010326489), (0.17324971033418346, 0.1733417119890981), (0.19512045525764365, 0.19522472379988023), (0.3296034561397444, 0.32973225845662485), (0.32991235866594254, 0.3299619838010177), (0.6373657194027587, 0.6374097686799602), (0.637742647395015, 0.6377554718681243)]","[(0.5911528376892498, 0.5965321830330711), (0.6080182694747526, 0.6107925230482957), (0.6729764019284445, 0.6761397276494967), (0.7269559333502496, 0.730829738645014), (0.7313372240548084, 0.7328427641038654), (0.9590459274295864, 0.9603823056753785), (0.9614311088556204, 0.9618201810031295)]"
"middlemarch.txt","txt/McWEENY_2009_The Sociology of the Novel.pdf.txt","2","3","8","[(0.10881119364619844, 0.10885022465131373), (0.1088680673965093, 0.10896118422299864), (0.10898125731134364, 0.10903478554693033), (0.10906322242208576, 0.10909333205460327), (0.11058766196473159, 0.11061442608252493), (0.11063338399929522, 0.11065345708764023), (0.11079954456392889, 0.11083076936802112), (0.3179571617991286, 0.31797946523062304)]","[(0.0480029314767314, 0.050567973616709415), (0.05170392085012825, 0.05771344814950531), (0.05899596921949432, 0.06251374129717846), (0.06441920117259069, 0.06639794796628802), (0.7384023451813851, 0.7401612312202271), (0.7417735434224991, 0.7430927079516306), (0.7446683766947599, 0.7467204104067424), (0.9186515207035544, 0.9201539025283987)]"
"middlemarch.txt","txt/Machann_2014_Teaching Middlemarch with a Focus on Theory of Mind.pdf.txt","2","3","6","[(0.3578016845781808, 0.3580013002900561), (0.6977801394633572, 0.697816940125323), (0.7393035530481542, 0.7393609843842525), (0.8970328629911355, 0.8971828535679357), (0.8984061967854065, 0.8985740301074022), (0.8985929880241724, 0.8988255012975022)]","[(0.6440204374900208, 0.6535206769918569), (0.6841236893927298, 0.6858800361913886), (0.7249720581191123, 0.7277130235776252), (0.7374793762307733, 0.7445845973708021), (0.7736175421789345, 0.7815743254031614), (0.7823460535419661, 0.7932566927457555)]"
"middlemarch.txt","txt/BEETON_1975_JOSEPH CONRAD AND GEORGE ELIOT.pdf.txt","2","3","1","[(0.6276096408812978, 0.6278555362135241)]","[(0.506356968215159, 0.5243683781581092)]"
"middlemarch.txt","txt/Price_1997_George Eliot and the Production of Consumers.pdf.txt","2","3","4","[(0.14549699293984877, 0.14551427809925696), (0.1455326784302399, 0.14555330910437225), (0.14556055771960796, 0.1455873218374013), (0.3745047244243763, 0.3746591756874754)]","[(0.07367104288368817, 0.07404753518988572), (0.07558993915398535, 0.07603930093880178), (0.07634292376638045, 0.0769015897691252), (0.09012740013845201, 0.09350368598112681)]"
"middlemarch.txt","txt/Cocks_1987_Illuminating the Vision of Ordinary Life.pdf.txt","2","3","2","[(0.6276737632468443, 0.6276927211636146), (0.6277100063230229, 0.6277390007839656)]","[(0.3110160298903218, 0.3130649632397252), (0.31577678679040616, 0.31891044956008197)]"
"middlemarch.txt","txt/Deresiewicz_1998_Heroism and Organicism in the Case of Lydgate.pdf.txt","2","3","7","[(0.16945645422276445, 0.16962763305948436), (0.525109760762242, 0.5251331793653112), (0.528095632653562, 0.5281223967713553), (0.5282913452649257, 0.528336509713702), (0.5291054205144733, 0.5291210329165194), (0.5291399908332897, 0.5291656397795083), (0.85587466809706, 0.8559571907935896)]","[(0.08447729672650475, 0.09006663510905583), (0.32895168044277756, 0.32971634562866403), (0.33444998725558023, 0.33534209663911446), (0.3388377089174526, 0.34031242034737647), (0.35203728653096894, 0.3525652696355096), (0.35338455376324507, 0.35422204420493025), (0.5911226013181371, 0.5938171357826895)]"
"middlemarch.txt","txt/Newton_1973_The Role of the Narrator in George Eliot's Novels.pdf.txt","2","3","3","[(0.09611385009640658, 0.09626439825899413), (0.19199016864739724, 0.19201024173574224), (0.19203477551038614, 0.19219368745978413)]","[(0.5547298510141806, 0.5644229043259738), (0.5938969664333154, 0.5951893735415544), (0.5968048824268534, 0.6070723388978639)]"
"middlemarch.txt","txt/Cooke_1883_George Eliot.pdf.txt","2","3","18","[(0.06796747713619479, 0.0681403287302768), (0.11885833194866197, 0.1191633313743486), (0.11917838619060736, 0.11933897089736742), (0.11935681364256298, 0.11937409880197118), (0.11943320289543148, 0.1194978828467654), (0.265795568977265, 0.26595782644138716), (0.5905050946613392, 0.5906428183508173), (0.7402503337150937, 0.7403083226369793), (0.8760826922026088, 0.8761390083671323), (0.9988892891115763, 0.999037049345227), (0.9990610255340835, 0.999276253648005), (0.9993465094572125, 0.9995149003649957), (0.9995372037964901, 0.9995706589437318), (0.9996024413336114, 0.9996609878412843), (0.9997033643611237, 0.9997256677926182), (0.9997462984667506, 0.9997602381114347), (0.9998884828425277, 0.9999052104161485), (0.9999671024385457, 0.9999810420832297)]","[(0.2506430223854487, 0.25097062983327006), (0.35849796756156155, 0.35908108761431806), (0.3591086532895392, 0.35941823702663905), (0.3595062351436914, 0.3595391019103013), (0.3596536054842971, 0.3597787112410703), (0.3640365478444702, 0.36434507136329225), (0.5725242312887378, 0.572787165421617), (0.6178899111749127, 0.6179927523478533), (0.6373300735155354, 0.6374276135970873), (0.7507532850863335, 0.7510353031482122), (0.7510819527524327, 0.7514922572259177), (0.7522068443451138, 0.7525249098284355), (0.7525683787778228, 0.7526330520927649), (0.752693484534596, 0.7528058676720363), (0.7528917453525332, 0.7529341540836427), (0.7529712617233636, 0.7529967069620294), (0.7532384367293539, 0.753270243277686), (0.7533730844506267, 0.7533995899075702)]"
"middlemarch.txt","txt/Stwertka_1977_The Web of Utterance.pdf.txt","2","3","5","[(0.05445048247898181, 0.05446553729524056), (0.4408144990147459, 0.44115406875924895), (0.6977511450024143, 0.6977795818775697), (0.8465468154602926, 0.8465724644065112), (0.9113678359984075, 0.9114447828370634)]","[(0.312565445026178, 0.31357516828721016), (0.5179132385938668, 0.5406881077038145), (0.674981301421092, 0.6768511593118923), (0.7194091249065071, 0.7211293941660434), (0.7464472700074795, 0.7516828721017202)]"
"middlemarch.txt","txt/BRODY_1998_MARY SOMERVILLE'S INFLUENCE ON GEORGE ELIOT.pdf.txt","2","3","2","[(0.23517964856482995, 0.23520864302577274), (0.7704436041007089, 0.7705813277901872)]","[(0.4724450194049159, 0.47393991663073165), (0.5220641080925686, 0.5271237602414834)]"
